handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
_Romka_,1,1425839728912,797044.65,2015-03-08 13:35:29,3/8/2015 14:36:00,Group 1B,_Romka_,786434.5
_Romka_,2,1425847377202,793623.19,2015-03-08 15:42:57,3/8/2015 16:43:00,Group 1B,_Romka_,794021.5
_Romka_,3,1425854703360,802603.62,2015-03-08 17:45:03,3/8/2015 18:45:00,Group 1B,_Romka_,804038.5
_Romka_,4,1425894409478,794684.76,2015-03-09 04:46:49,3/9/2015 5:47:00,Group 1B,_Romka_,785714.3
112atn323,1,1426337580447,781113.67,2015-03-14 07:53:00,3/14/2015 8:53:00,Group 3C,112atn323,770192.3
112atn323,2,1426337915219,799372.5,2015-03-14 07:58:35,3/14/2015 8:59:00,Group 3C,112atn323,792866.9
112atn323,3,1426338274726,741680.39,2015-03-14 08:04:35,3/14/2015 9:05:00,Group 3C,112atn323,748787.6
112atn323,4,1426340331562,762923.9,2015-03-14 08:38:52,3/14/2015 9:39:00,Group 3C,112atn323,785138.8
112atn323,5,1426341983514,722308.01,2015-03-14 09:06:24,3/14/2015 10:07:00,Group 3C,112atn323,757236.2
112atn323,6,1426352329868,794213.52,2015-03-14 11:58:50,3/14/2015 12:59:00,Group 3C,112atn323,794227.2
112atn323,7,1426389587215,790644.71,2015-03-14 22:19:47,3/14/2015 23:20:00,Group 3C,112atn323,786761.2
112atn323,8,1426419886959,792041.91,2015-03-15 06:44:47,3/15/2015 7:45:00,Group 3C,112atn323,784256.6
112atn323,9,1426431871358,783618.67,2015-03-15 10:04:31,3/15/2015 11:05:00,Group 3C,112atn323,767626.6
112atn323,10,1426519404945,796794.26,2015-03-16 10:23:25,3/16/2015 11:24:00,Group 3C,112atn323,799084.7
112atn323,11,1426520617546,807833.06,2015-03-16 10:43:38,3/16/2015 11:50:00,Group 3C,112atn323,801980.2
112atn323,12,1426521602897,808227.11,2015-03-16 11:00:03,3/16/2015 12:01:00,Group 3C,112atn323,801793.7
112atn323,13,1426521913368,808227.11,2015-03-16 11:05:13,3/16/2015 12:06:00,Group 3C,112atn323,807142.9
112atn323,14,1426522219708,771437.14,2015-03-16 11:10:20,3/16/2015 12:14:00,Group 3C,112atn323,778875.1
112atn323,15,1426522534446,779227.06,2015-03-16 11:15:34,3/16/2015 12:23:00,Group 3C,112atn323,794736.8
112atn323,16,1426523004370,783063.19,2015-03-16 11:23:24,3/16/2015 12:27:00,Group 3C,112atn323,795085.6
112atn323,17,1426523341043,796611.72,2015-03-16 11:29:01,3/16/2015 12:32:00,Group 3C,112atn323,804975.6
112atn323,18,1426523807827,800697.85,2015-03-16 11:36:48,3/16/2015 12:39:00,Group 3C,112atn323,791288.6
112atn323,19,1426524118165,794168.27,2015-03-16 11:41:58,3/16/2015 12:46:00,Group 3C,112atn323,806063.3
112atn323,20,1426524451994,793025.16,2015-03-16 11:47:32,3/16/2015 12:53:00,Group 3C,112atn323,806610.1
112atn323,21,1426525148288,808227.11,2015-03-16 11:59:08,3/16/2015 13:00:00,Group 3C,112atn323,807142.9
a9108tc,1,1426346578751,799372.5,2015-03-14 10:22:59,3/14/2015 11:23:00,Group 2A,a9108tc,792866.9
a9108tc,2,1426483298653,808509.02,2015-03-16 00:21:39,3/16/2015 1:22:00,Group 2A,a9108tc,798372.5
ainu7,1,1426338043359,799372.5,2015-03-14 08:00:43,3/14/2015 9:01:00,Group 2B,ainu7,792866.9
ainu7,2,1426385515332,799372.5,2015-03-14 21:11:55,3/14/2015 22:12:00,Group 2B,ainu7,792866.9
ainu7,3,1426386713571,799372.5,2015-03-14 21:31:54,3/14/2015 22:32:00,Group 2B,ainu7,792866.9
ainu7,4,1426394310099,591457.15,2015-03-14 23:38:30,3/15/2015 0:39:00,Group 2B,ainu7,592923.6
ainu7,5,1426408032053,652346.01,2015-03-15 03:27:12,3/15/2015 4:28:00,Group 2B,ainu7,655961.5
ainu7,6,1426433740130,676339.72,2015-03-15 10:35:40,3/15/2015 11:36:00,Group 2B,ainu7,664053.3
ainu7,7,1426490759359,803202.95,2015-03-16 02:25:59,3/16/2015 3:26:00,Group 2B,ainu7,771223
ainu7,8,1426495204597,806653.46,2015-03-16 03:40:05,3/16/2015 4:41:00,Group 2B,ainu7,785548.9
ainu7,9,1426505263351,802301.49,2015-03-16 06:27:43,3/16/2015 7:28:00,Group 2B,ainu7,791647.3
ainu7,10,1426506077722,721982.68,2015-03-16 06:41:18,3/16/2015 7:42:00,Group 2B,ainu7,660406.9
ainu7,11,1426508742592,795827.92,2015-03-16 07:25:43,3/16/2015 8:26:00,Group 2B,ainu7,779582.4
ainu7,12,1426509112708,802301.49,2015-03-16 07:31:53,3/16/2015 8:32:00,Group 2B,ainu7,791647.3
ainu7,13,1426509475028,795827.92,2015-03-16 07:37:55,3/16/2015 8:42:00,Group 2B,ainu7,782366.6
ainu7,14,1426509798166,805110.94,2015-03-16 07:43:18,3/16/2015 8:44:00,Group 2B,ainu7,787037
ainu7,15,1426510127537,805787.99,2015-03-16 07:48:48,3/16/2015 8:49:00,Group 2B,ainu7,787037
ainu7,16,1426510441795,812013.21,2015-03-16 07:54:02,3/16/2015 8:55:00,Group 2B,ainu7,799074.1
ainu7,17,1426516604205,803482.11,2015-03-16 09:36:44,3/16/2015 10:37:00,Group 2B,ainu7,788956.5
ainu7,18,1426518074123,812013.21,2015-03-16 10:01:14,3/16/2015 11:02:00,Group 2B,ainu7,799074.1
ainu7,19,1426521400495,810668.6,2015-03-16 10:56:40,3/16/2015 12:00:00,Group 2B,ainu7,798895.5
ainu7,20,1426524636618,812013.21,2015-03-16 11:50:37,3/16/2015 12:53:00,Group 2B,ainu7,799074.1
al_gol,1,1426006301508,794084.93,2015-03-10 11:51:42,3/10/2015 12:52:00,Group 2C,al_gol,780240.1
