978,576,13
1670,192,16
1106,576,26
64,0,15
655,480,5
358,1216,20
1608,256,15
1991,225,39
450,64,24
166,1217,3
131,96,32
2240,0,6
1001,1313,3
1220,129,3
41,1315,33
1263,1506,15
834,66,16
206,450,28
95,995,3
323,98,33
1945,803,14
233,1315,18
1250,1091,2
1948,898,40
1473,35,14
1926,195,3
226,1092,14
948,1668,3
1862,196,18
128,4,23
877,1444,27
112,1540,24
1738,324,2
1901,1444,4
960,4,21
1304,772,14
204,388,24
543,3044,23
454,196,24
234,1348,34
2214,1220,3
1160,261,23
327,229,2
592,516,33
2218,1348,9
1229,421,3
1739,357,15
523,357,21
441,1830,2
1281,38,30
1807,486,9
1710,1478,3
1605,166,5
987,870,17
1282,71,21
464,519,3
534,711,13
1101,423,23
202,327,13
2196,646,16
596,646,48
1993,296,28
18,584,8
899,105,34
1821,937,14
1636,1161,3
338,585,24
1984,10,22
2049,43,12
935,1258,3
815,1514,27
270,458,19
797,938,21
245,1707,8
906,331,3
773,171,3
400,523,21
1296,523,7
456,269,36
803,1133,41
1032,268,26
1315,1132,3
772,140,18
1191,1261,16
200,269,6
918,717,5
1090,77,31
1415,237,15
1153,45,8
2,77,26
1764,1165,6
1636,1166,24
708,142,3
194,78,13
1157,174,2
136,270,32
264,271,3
1155,111,21
1926,206,57
1235,623,30
2014,975,16
469,687,21
1554,591,15
441,1839,17
1226,336,19
919,752,15
537,816,10
2078,977,2
326,208,13
1681,560,19
2128,529,19
1418,336,12
1623,752,3
1865,304,2
2131,625,32
0,17,5
717,433,3
1728,17,18
907,369,2
939,1393,3
1794,81,18
597,689,16
1642,1361,7
203,370,12
1059,1138,2
1490,595,36
1670,210,2
2240,19,26
2009,819,28
983,755,10
603,883,15
963,115,6
1024,19,28
1117,947,6
1243,883,11
1553,563,3
766,2004,11
516,148,11
776,276,5
268,404,8
1736,276,9
1856,20,15
1986,84,12
1551,500,2
2179,117,28
775,2292,18
68,148,40
2274,1108,14
1612,405,13
1622,725,3
1222,213,13
887,1782,13
1377,1078,19
1397,1718,12
1835,1398,6
1705,1334,6
770,87,12
640,23,11
1263,1527,18
962,87,3
1959,1271,18
1408,23,27
262,214,42
1417,311,3
1945,823,8
1157,183,15
1225,311,13
1409,56,22
708,153,34
1244,920,7
835,120,23
1507,1144,13
900,152,21
1442,1112,8
2180,153,34
1477,185,22
2078,984,2
1729,57,28
324,153,13
90,857,10
193,57,12
1092,153,3
46,1497,18
1622,729,3
540,922,9
470,730,9
512,26,16
903,250,19
450,90,24
716,410,37
23,763,19
1989,186,44
1482,347,3
1675,379,12
709,187,28
740,1179,21
322,92,5
823,1788,13
1141,1724,21
198,220,4
987,892,6
591,508,3
523,380,3
652,412,5
1306,860,3
1764,1180,6
1217,60,13
1434,861,16
2049,60,8
1287,253,5
69,189,22
1553,573,3
1292,414,20
454,222,8
1940,670,17
2177,63,18
1809,574,15
1616,542,3
1825,1087,30
259,126,38
1862,223,16
1056,1055,3
1605,128,26
349,896,13
1229,384,3
1631,960,12
1363,576,3
1251,1088,4
1076,1696,15
2182,225,32
711,193,5
1553,513,12
335,2497,31
1220,162,16
400,546,2
908,418,5
1986,98,12
615,1218,17
799,962,18
1810,610,3
31,963,3
384,35,15
1832,1315,18
88,803,17
10,355,17
1876,675,15
463,451,17
927,963,19
66,99,31
1476,164,27
395,2372,8
3,68,21
1104,548,6
705,4,18
1440,1060,15
1038,484,13
1176,804,15
1555,580,6
663,708,21
2112,36,5
48,1573,6
134,229,14
578,101,29
43,1349,22
579,69,18
1282,102,21
1543,198,27
704,38,23
1872,550,3
1456,1575,17
928,1063,6
882,1639,4
458,359,23
613,1159,20
712,296,3
341,648,8
1823,968,17
1410,104,25
1032,296,3
1035,328,5
709,136,17
41,1289,4
1305,777,18
919,713,2
1905,1545,17
131,73,21
1358,489,8
1321,1290,20
393,266,2
551,1226,13
2159,1483,6
1174,746,24
569,1802,3
1623,714,20
194,106,13
1111,714,3
1388,1450,3
986,874,22
1961,1290,5
1048,810,13
797,906,19
1920,43,28
368,1578,35
1428,683,4
899,2123,24
707,75,20
1600,44,25
454,236,21
512,44,16
1746,620,3
2179,77,33
1348,173,25
23,717,16
1989,140,44
1694,1004,34
967,205,17
240,1582,3
713,270,3
1090,110,31
910,494,28
843,334,21
1536,46,7
1667,79,30
714,367,13
1479,207,16
773,143,26
1153,15,12
2077,913,2
13,400,3
267,336,3
41,1296,17
1756,944,3
515,80,17
375,1744,36
1650,1649,20
790,753,3
1213,1937,2
906,369,25
1740,433,3
1675,337,3
517,145,22
1088,49,15
1157,146,26
2015,978,18
654,498,25
441,1810,18
1484,434,3
1538,114,13
258,114,19
638,2034,20
1815,722,3
456,307,4
614,1267,3
1685,659,17
1928,307,18
1038,499,3
1221,147,6
1948,947,8
1358,499,13
1092,179,11
264,307,25
450,116,3
2128,565,9
521,277,34
455,213,43
864,1076,3
1308,948,6
198,244,26
1559,724,3
335,469,4
566,1781,3
543,981,24
204,437,17
1374,1013,6
1563,853,13
1501,918,20
577,22,12
2057,278,37
1622,758,17
1291,342,7
160,1078,24
448,54,36
457,279,2
0,54,38
899,87,8
467,599,15
851,599,3
1356,439,2
1475,87,15
459,343,27
2011,855,3
1536,55,7
1287,216,20
1802,376,28
1715,1624,16
529,536,3
1818,888,13
1315,1112,6
1874,633,46
775,2264,18
385,25,3
1345,25,16
731,857,2
579,89,2
2177,24,18
1490,633,4
1199,1497,6
130,121,26
1165,409,15
755,1626,13
1159,218,27
1076,1722,31
898,122,20
1409,26,12
724,698,16
867,1114,19
640,59,11
3,91,3
849,539,9
709,155,25
710,251,30
2001,539,3
936,1339,17
1026,124,27
900,188,3
1288,316,7
854,764,20
537,796,18
1605,156,3
596,700,18
414,1021,15
656,573,3
1863,221,17
1867,349,11
1282,125,3
1665,28,36
433,1565,25
1794,126,25
1091,94,25
512,62,3
872,1342,27
329,286,18
1987,2142,4
1417,287,21
1934,511,24
1556,703,3
853,671,16
90,768,2
1602,0,26
380,1985,45
518,128,2
775,2208,25
1612,448,13
1539,32,2
1925,224,2
656,577,3
907,289,2
2114,0,19
1220,192,39
1476,193,3
728,833,28
1302,641,3
1948,960,36
2242,0,24
2014,896,34
66,1,31
2015,930,26
265,354,3
903,162,3
1862,131,51
833,98,29
1206,1666,3
1246,898,2
1001,1378,25
80,578,24
1479,162,13
3,34,28
1798,130,3
1813,738,3
869,1251,15
335,419,3
1297,611,18
1878,643,14
2188,450,17
941,1508,3
1735,164,21
455,164,27
1632,1092,5
648,325,8
1958,1157,25
1739,293,17
780,452,39
709,228,55
1226,261,15
1421,486,18
1715,1574,31
1371,806,18
1985,102,22
1795,38,22
1736,326,16
598,646,17
1286,135,40
533,743,13
1296,583,17
1194,1287,20
203,295,19
1314,1031,7
1385,1383,6
1928,327,13
1280,71,8
2176,70,28
2118,137,3
633,1896,15
1666,8,18
2138,777,9
390,136,10
1059,1064,2
1409,104,3
1997,489,37
1571,1064,3
851,552,16
1109,744,12
2179,41,33
2149,1256,15
1348,201,7
1539,41,15
1989,233,4
527,425,20
72,330,5
1344,74,18
789,746,4
668,970,3
1631,938,3
774,138,17
259,43,3
1751,683,16
858,779,3
323,43,20
1285,235,13
653,491,17
41,1389,32
638,1932,3
2243,45,8
231,1196,18
451,44,24
2124,460,3
335,428,39
524,461,22
367,1454,3
289,1135,40
71,174,15
192,78,23
65,110,28
1825,1134,3
269,494,44
974,399,3
1434,783,25
1876,719,15
1804,463,6
454,143,27
410,784,17
897,112,16
464,593,3
523,304,32
2049,112,8
260,209,8
1308,977,3
2,17,30
1224,338,22
596,722,30
512,82,18
584,338,18
193,115,9
387,51,12
1056,1107,3
1199,1459,5
1885,1011,6
1939,563,3
107,1332,5
646,148,12
1502,916,25
42,1300,20
28,981,2
1559,693,29
818,1556,36
947,1589,2
136,341,18
1099,309,3
847,437,20
674,1045,17
1222,149,14
1863,181,3
73,374,3
1989,246,26
1307,822,18
1928,342,20
1544,342,19
1926,150,16
1927,182,14
10,278,17
1636,1238,12
2114,23,28
178,1559,3
78,407,2
393,375,5
442,1815,11
1479,184,21
1995,312,28
708,217,35
776,344,3
6,152,18
578,24,29
2122,281,20
259,56,28
1348,217,46
1216,89,20
642,24,34
869,1272,33
1681,633,22
276,729,10
81,633,14
2112,88,14
1105,633,3
310,1690,2
267,314,3
2243,58,44
1371,826,4
1126,1178,3
740,1242,21
1043,571,17
663,699,3
2147,1082,12
1818,795,13
1111,699,3
2178,26,17
2218,1306,21
1925,251,2
585,379,20
1798,156,21
146,540,14
797,1020,2
1624,860,23
326,156,23
1417,380,3
1735,188,3
1326,1437,17
1991,189,25
971,317,2
1194,1309,3
1285,253,6
265,381,24
538,796,53
1971,1597,3
450,30,3
910,414,10
1728,94,18
1795,62,16
193,126,26
779,318,16
640,95,11
71,191,3
1665,127,31
770,31,10
1707,1343,28
203,319,10
1126,1183,4
1344,94,40
975,384,14
2214,1185,3
483,1024,5
23,640,3
745,1344,12
1155,0,21
941,1472,4
226,1056,13
1746,544,14
1539,0,14
1941,704,6
2055,129,27
835,0,22
1942,672,3
834,33,8
2243,1,42
1795,1,17
329,321,10
1251,1025,3
273,577,28
1219,0,45
455,129,24
898,34,13
289,1090,3
81,578,23
1410,34,15
1089,66,13
218,803,3
410,803,2
398,419,3
1999,387,24
646,163,2
2189,450,15
849,579,2
129,2115,17
1958,1187,10
799,899,18
846,420,14
489,1348,3
1227,260,20
3,4,21
1171,516,13
394,293,15
591,389,3
524,485,3
1807,389,12
1650,1573,3
1130,1317,15
443,1798,2
1993,326,14
41,1350,17
1305,838,2
203,263,3
1925,199,22
192,103,14
1647,1415,15
903,135,25
584,359,20
391,137,38
1926,168,25
1126,1192,24
2182,169,14
2195,521,18
1482,296,14
1613,456,3
1738,297,25
788,745,15
1257,1353,24
647,137,7
907,265,22
1015,1673,22
1900,1513,4
1622,681,3
1284,233,15
580,233,21
1184,1130,18
1973,1738,17
1224,362,3
1922,42,15
1859,11,14
579,11,18
1832,1387,3
1285,204,22
2077,973,2
782,428,15
640,108,4
335,396,21
1928,364,12
19,525,14
1220,236,34
906,301,28
91,781,24
1673,333,3
770,46,12
1228,494,18
290,1070,7
590,430,10
910,430,11
198,175,43
780,494,4
834,46,6
1679,398,14
1742,430,13
1620,750,14
1431,655,21
1445,1231,19
649,335,6
1897,1359,13
1080,1903,6
67,15,28
259,15,26
1409,80,22
393,337,36
68,240,12
797,976,3
1476,241,38
1669,208,8
1442,1073,34
1605,208,12
1539,16,14
1746,560,3
514,48,17
165,1232,30
1668,241,25
471,657,3
1929,337,27
1089,81,22
1477,209,3
1494,689,3
1994,305,11
898,49,24
853,721,22
2177,83,2
350,946,4
338,562,3
1255,1170,24
1388,1522,3
774,179,50
1350,179,16
515,19,17
1728,115,2
1554,563,2
1030,180,18
1052,1012,18
1863,148,30
607,916,3
962,53,32
1795,20,13
842,308,19
1793,85,25
2048,116,8
613,1237,4
1690,821,3
1826,1077,3
1338,1846,21
991,918,12
1152,118,25
